Geneid	Average	Count
C4936_118_9	0.0167673554	45
C4936_118_10	0.016263662	53
C4936_118_11	0.0203133408	115
C4936_118_12	0.0197813836	68
C4936_118_13	0.017214435	59
C4936_118_14	0.0158663362	70
C4936_120_2	0.007890714	4
C4936_120_3	0.005875338	4
C4936_120_4	0.0070357556	13
C4936_122_1	0.10238778426	306
C4936_122_2	0.08492968082	224
C4936_124_2	0.061998721	78
C4936_124_3	0.030669843	39
C4936_124_4	0.0233184768	36
C4936_127_1	0.244623672	234
C4936_127_2	0.2240013526	221
C4936_142_2	0.0212691278	19
C4936_142_3	0.0309441826	16
C4936_142_4	0.0197964478	14
C4936_142_5	0.0207223594	14
C4936_142_6	0.0156697894	11
C4936_142_8	0.0238708712	15
C4936_142_9	0.0279434206	27
C4936_145_1	0.040344858	24
C4936_145_2	0.025151546	10
C4936_145_3	0.1358191248	16
C4936_146_1	0.00412691	10
C4936_148_2	0.1915407652	324
C4936_148_4	0.71457492	446
C4936_160_2	0.2170944536	127
C4936_163_2	0.0687264366	9
C4936_163_3	0.045301312	8
C4936_165_2	0.0500026736	19
C4936_167_2	0.0801360592	46
C4936_178_3	0.0551188494	13
C4936_184_2	0.0958192094	15
C4936_192_2	0.0227532706	11
C4936_192_3	0.02523578728	59
C4936_193_1	0.0095227814	25
C4936_197_2	0.095898846	310
C4936_197_3	0.0351474666	92
C4936_197_4	0.058650824	121
C4936_197_5	0.0296292752	78
C4936_197_6	0.078748208	199
C4936_197_7	0.0456072932	100
C4936_197_8	0.10408112332	395
C4936_197_11	0.036576383	85
C4936_197_12	0.0347274172	110
C4936_197_13	0.1116319348	282
C4936_199_1	0.5418139824	413
C4936_199_2	0.4799366426	432
C4936_199_3	0.31354607	392
C4936_199_4	0.5746002394	414
C4936_199_5	0.4638369996	401
C4936_200_2	0.1827090728	303
C4936_201_1	0.0083139948	15
C4936_201_2	0.017532092	18
C4936_201_3	0.0075102968	11
C4936_201_4	0.1342925934	21
C4936_204_2	0.0498726504	61
C4936_204_3	0.0449346464	53
C4936_204_4	0.0531295472	41
C4936_205_3	4.4409384888	449
C4936_209_2	4.7744809818	443
C4936_211_1	0.0912896906	169
C4936_213_2	0.2231282652	350
C4936_213_5	0.2691295534	354
C4936_213_6	0.243772652	336
C4936_213_10	0.2559504152	271
C4936_213_11	0.0960719582	272
C4936_224_2	0.2271360844	218
C4936_224_4	0.1630780088	217
C4936_224_5	0.2460624666	216
C4936_225_1	0.0107071042	26
C4936_227_2	0.1934547558	373
C4936_228_1	0.1918881028	264
C4936_230_2	0.011068863	24
C4936_234_2	0.599036208	314
C4936_235_2	0.0488817154	83
C4936_239_2	0.003491346	6
C4936_242_1	0.0061755566	10
C4936_244_2	0.02107687498	39
C4936_248_1	0.1716712098	264
C4936_251_2	0.0184759306	88
C4936_251_3	0.0153227764	30
C4936_251_4	0.015988006	48
C4936_251_5	0.0158144914	43
C4936_251_6	0.017557993	63
C4936_251_7	0.018073137	53
C4936_251_8	0.0150462852	43
C4936_251_9	0.0145877018	49
C4936_251_10	0.01829027114	97
C4936_254_2	0.20157533512	317
C4936_254_3	0.1549748192	237
C4936_255_2	0.0316942316	74
C4936_257_2	6.7026392682	367
C4936_265_2	0.0241083894	11
C4936_271_2	0.0738316914	175
C4936_271_3	0.1239167	167
C4936_271_4	0.069046084	167
C4936_271_5	0.0659593662	162
C4936_274_3	0.0428090236	57
C4936_275_4	0.5599532208	203
C4936_275_5	0.4577400086	205
C4936_275_8	1.3014359618	376
C4936_278_2	0.0998825398	20
C4936_284_2	0.1228857734	254
C4936_288_1	0.1301562894	188
C4936_290_1	0.147813109	358
C4936_290_3	0.1992412736	356
C4936_290_4	0.1609064308	326
C4936_295_2	0.0872747132	200
C4936_309_2	0.1783028738	299
C4936_310_1	0.0201793936	14
C4936_310_2	0.0070282818	9
C4936_310_3	0.013026766	9
C4936_311_4	0.8667649518	428
C4936_311_8	0.7559263778	397
C4936_311_9	0.6668350118	406
C4936_312_6	3.8026368386	428
C4936_315_3	0.0403079918	86
C4936_315_4	0.0471608106	78
C4936_315_5	0.043894567	102
C4936_315_8	0.0598647598	143
C4936_316_2	0.101037367	176
C4936_316_3	0.0961711806	142
C4936_316_4	0.0552907648	137
C4936_318_2	0.0998279218	152
C4936_318_3	0.158186174	84
C4936_318_6	0.21371247	109
C4936_318_7	0.09106475826	219
C4936_318_10	0.0985558308	185
C4936_318_11	0.0715908856	95
C4936_318_12	0.0963598798	123
C4936_318_13	0.0946548038	165
C4936_318_15	0.0995013138	176
C4936_318_16	0.095035789	121
C4936_318_17	0.093863392	159
C4936_319_1	0.114548418	325
C4936_321_2	0.018070144	31
C4936_333_1	0.0144165836	45
C4936_338_2	0.1726609616	277
C4936_340_2	1.5715455912	459
C4936_342_1	0.027481438	51
C4936_347_2	0.0574782652	107
C4936_352_1	0.0130590346	12
C4936_354_1	0.063148108	11
C4936_355_1	2.556062394	462
C4936_359_2	0.1569956782	279
C4936_362_2	0.112202116	21
C4936_365_2	0.9392254922	284
C4936_368_2	0.0155059492	14
C4936_368_3	0.007605064	4
C4936_368_4	0.0151781122	13
C4936_378_2	0.04973838	16
C4936_383_1	0.4088122294	263
C4936_389_2	0.1845439658	363
C4936_390_1	0.102689276	177
C4936_390_2	0.0436749386	151
C4936_392_2	1.1830881438	337
C4936_392_4	1.1019730458	343
C4936_400_1	0.043027379	20
C4936_400_2	0.046117156	16
C4936_400_3	0.045895782	17
C4936_400_4	0.051416097	36
C4936_400_5	0.04908636032	75
C4936_400_6	0.055938226	41
C4936_400_7	0.0884245592	62
C4936_400_9	0.0467521024	41
C4936_400_10	0.0421489978	30
C4936_400_11	0.0604059314	36
C4936_406_3	0.1370744606	243
C4936_409_2	0.4329343172	17
C4936_409_3	0.37742425	12
C4936_409_4	0.4688894714	20
C4936_409_5	0.4070560348	13
C4936_409_6	0.4265250704	18
C4936_409_7	0.4322811338	22
C4936_409_8	0.4125962648	17
C4936_413_1	0.0168259128	21
C4936_420_1	0.053070688	140
C4936_420_2	0.0598048046	163
C4936_421_1	0.1972160204	436
C4936_426_2	0.1476198262	275
C4936_426_3	0.0544355074	142
C4936_428_2	0.8572722828	363
C4936_429_2	0.283352238	235
C4936_429_4	0.2316888866	342
C4936_432_2	0.1279965444	283
C4936_438_2	0.0395675616	29
C4936_438_3	0.0407581692	24
C4936_438_4	0.042659393	40
C4936_438_5	0.0399635076	20
C4936_438_6	0.0439507706	27
C4936_438_7	0.0499707714	38
C4936_449_2	0.0442242364	171
C4936_453_2	0.2168032316	310
C4936_453_3	0.1278460106	186
C4936_453_4	0.0638346272	161
C4936_453_5	0.1034970976	170
C4936_453_6	0.1048829698	221
C4936_453_7	0.094263102	200
C4936_453_8	0.2055189528	252
C4936_453_9	0.1048779484	224
C4936_455_2	0.0636471978	83
C4936_455_4	0.1584918266	236
C4936_459_3	5.8840413414	445
C4936_460_2	0.186132327	332
C4936_460_3	0.0592775172	236
C4936_460_4	0.1143433932	199
C4936_460_5	0.1033671546	225
C4936_461_1	0.0386819306	13
C4936_467_2	0.016678226	14
C4936_467_3	0.0133449444	14
C4936_467_4	0.0111677164	13
C4936_467_5	0.0112059282	18
C4936_468_3	0.1673830614	45
C4936_468_4	0.1896101928	57
C4936_468_5	0.1528349058	34
C4936_468_6	0.1425891726	28
C4936_468_7	0.1532423082	21
C4936_468_8	0.1328793416	25
C4936_468_9	0.146437869	28
C4936_468_10	0.1465904666	30
C4936_468_11	0.1192271324	17
C4936_468_12	0.1594177378	20
C4936_469_1	0.01422895	55
C4936_472_3	0.0496651868	91
C4936_472_4	0.0433678742	66
C4936_472_5	0.0375706766	28
C4936_473_1	0.3108249516	399
C4936_473_3	0.4314172585	449
C4936_473_4	0.2898716162	426
C4936_474_2	0.1803830832	316
C4936_474_5	0.1772889164	334
C4936_474_6	0.1914086254	328
C4936_479_2	0.0589994502	16
C4936_479_3	0.073046772	12
C4936_486_2	0.489412102	371
C4936_486_3	0.3607466958	358
C4936_486_4	0.31226593682	403
C4936_488_3	0.0972619992	222
C4936_493_2	0.109433448	77
C4936_495_1	0.0751936218	155
C4936_497_2	0.0575812427	226
C4936_500_2	0.1816564248	259
C4936_500_4	0.172413801	247
C4936_500_5	0.1742556364	295
C4936_500_6	0.202826777	255
C4936_502_2	0.1342199252	118
C4936_521_4	0.2383226674	410
C4936_524_2	0.025318447	12
C4936_532_2	0.1027258828	128
C4936_532_3	0.1297213268	124
C4936_532_4	0.1070500896	112
C4936_535_2	0.0696828644	12
C4936_537_2	0.012633868	8
C4936_537_4	0.015907054	8
C4936_537_5	0.0210457304	13
C4936_537_6	0.0197111706	12
C4936_539_2	0.284290538	331
C4936_543_1	0.1038454574	139
C4936_545_2	0.131496673	15
C4936_550_1	1.438879104	239
C4936_556_1	0.0191693018	13
C4936_556_2	0.0165509036	12
C4936_563_2	0.0288449802	10
C4936_563_4	0.131461253	14
C4936_563_5	0.0598262214	14
C4936_563_6	0.0171850628	13
C4936_564_3	0.5386965494	343
C4936_567_2	0.1970874194	293
C4936_569_1	0.0232905238	16
C4936_569_2	0.0311791972	12
C4936_569_3	0.0730992408	14
C4936_569_4	0.0222646964	9
C4936_569_5	0.03013331	10
C4936_569_6	0.0279040928	14
C4936_569_7	0.0426703502	17
C4936_569_8	0.0174312074	16
C4936_569_9	0.0693572758	13
C4936_569_10	0.1127870854	18
C4936_569_11	0.0406892644	17
C4936_570_2	0.1211253352	227
C4936_572_1	0.4328576454	417
C4936_574_1	0.605779946	161
C4936_574_3	0.0740415404	110
C4936_574_4	0.193679644	123
C4936_578_2	0.0397175656	32
C4936_578_3	0.0511449196	36
C4936_578_5	0.0421165976	103
C4936_585_2	0.09144948	136
C4936_586_2	0.4156106018	376
C4936_586_6	0.077428168	104
C4936_586_8	0.37418197064	404
C4936_586_9	0.3547159836	388
C4936_586_10	0.4021144498	313
C4936_586_11	0.2423998304	277
C4936_586_12	0.1375909688	250
C4936_592_2	0.033442552	29
C4936_593_2	0.0161380634	13
C4936_593_3	0.0220359308	9
C4936_594_3	0.2564292714	338
C4936_596_3	0.2235388766	259
C4936_596_4	0.197683984	167
C4936_596_5	0.2406350416	274
C4936_597_1	0.0524469522	131
C4936_600_2	0.71251471	96
C4936_600_3	1.129419732	108
C4936_600_4	1.532175313	108
C4936_600_5	1.7289331768	114
C4936_600_6	1.2893659222	122
C4936_600_10	1.394071616	118
C4936_600_11	0.770616936	90
C4936_600_12	0.9832332312	100
C4936_600_13	0.9059961484	107
C4936_600_14	0.6378172044	100
C4936_600_17	1.4130542934	115
C4936_600_19	0.8379018962	88
C4936_604_3	0.060519212	27
C4936_604_5	0.2010424323	287
C4936_604_8	0.096271043	93
C4936_604_10	0.0694437632	98
C4936_604_11	0.1009852084	115
C4936_604_12	0.0842790416	78
C4936_604_13	0.0842859868	128
C4936_604_14	0.0830262618	86
C4936_604_15	0.0588514414	97
C4936_604_16	0.068847362	117
C4936_605_2	0.033911846	14
C4936_610_2	0.0105396366	64
C4936_610_3	0.0051645304	18
C4936_610_4	0.0231725468	101
C4936_613_1	1.65560446	95
C4936_613_2	1.535189591	84
C4936_613_3	1.21213585966	94
C4936_613_4	1.63705673042	107
C4936_613_5	1.592639689	97
C4936_614_2	0.2701834584	382
C4936_618_2	0.0089600902	27
C4936_618_3	0.0085497448	34
C4936_628_2	0.3665736954	334
C4936_635_1	0.062272705	113
C4936_635_2	0.6243167564	320
C4936_637_2	0.186543122	386
C4936_637_4	0.1685437126	381
C4936_643_1	0.021097556	13
C4936_643_2	0.0141639546	10
C4936_643_3	0.021641256	11
C4936_644_1	0.056803496	10
C4936_644_2	0.0567578656	10
C4936_644_3	0.093288996	9
C4936_644_4	0.0881599814	10
C4936_644_5	0.1213441288	12
C4936_653_2	0.0181731684	12
C4936_653_3	0.15016880136	128
C4936_657_5	0.0154627674	37
C4936_657_6	0.0134505142	23
C4936_657_7	0.0366613348	56
C4936_659_2	0.0808879538	130
C4936_659_3	0.132587954	193
C4936_659_4	0.0979718144	115
C4936_659_5	0.0840790606	128
C4936_659_7	0.1277989456	184
C4936_659_9	0.12324485164	213
C4936_659_10	0.0899517404	105
C4936_659_11	0.16441662664	278
C4936_659_12	0.1507363078	161
C4936_659_14	0.0957584442	146
C4936_659_15	0.094442641	147
C4936_659_16	0.16478183906	263
C4936_659_17	0.166461498	231
C4936_659_18	0.1346946336	158
C4936_659_20	0.11131661	152
C4936_659_22	0.1069691596	139
C4936_659_23	0.140535433	133
C4936_659_27	0.09069502094	191
C4936_659_29	0.0521054006	125
C4936_659_30	0.0729535846	152
C4936_659_31	0.0658476332	106
C4936_659_34	0.1230294776	188
C4936_659_36	0.0846933158	141
C4936_659_37	0.1790831142	247
C4936_659_39	0.12292495032	232
C4936_659_43	0.05681526838	155
C4936_659_44	0.2433289902	265
C4936_659_45	0.0944465788	258
C4936_659_47	0.136465571	177
C4936_659_49	0.040450027	78
C4936_659_50	0.1001979584	160
C4936_659_52	0.13819072324	252
C4936_659_53	0.2422251884	321
C4936_661_2	0.0169896186	10
C4936_662_2	0.008917547	7
C4936_667_2	0.0426712934	137
C4936_667_3	0.0058217276	9
C4936_667_4	0.0146119488	10
C4936_668_1	0.0984459344	11
C4936_670_4	0.0779597212	32
C4936_670_6	0.0633633006	35
C4936_670_7	0.0587083432	28
C4936_670_11	0.0896798268	56
C4936_670_12	0.0714093524	36
C4936_670_13	0.0499559826	30
C4936_676_1	0.0635953156	152
C4936_683_2	0.00664096	20
C4936_686_1	0.0600912298	20
C4936_686_2	0.0775169768	27
C4936_687_2	13.8896066982	366
C4936_688_2	0.0970313132	128
C4936_689_2	0.0201269104	12
C4936_689_3	0.022052496	7
C4936_692_1	0.019488818	9
C4936_696_2	0.0151016326	47
C4936_701_1	0.4305177498	381
C4936_701_2	0.151835296	328
C4936_705_1	0.0121881506	10
C4936_705_2	0.0048830736	12
C4936_707_2	0.052792006	154
C4936_711_2	0.0134180926	43
C4936_711_3	0.0086382612	23
C4936_728_1	1.056877678	254
C4936_730_5	0.4360558464	311
C4936_735_2	0.223413278	16
C4936_736_3	2.4966334908	420
C4936_737_1	0.111769874	268
C4936_739_1	0.4799440974	344
C4936_741_1	0.4433422592	318
C4936_741_2	0.7463379794	399
C4936_741_3	0.6822705262	392
C4936_747_2	0.0017770422	6
C4936_747_3	0.0019534762	5
C4936_747_4	0.005871637	28
C4936_750_2	0.0830472664	99
C4936_752_1	0.0246836284	29
C4936_753_3	0.416852071	297
C4936_753_4	0.23561001582	384
C4936_753_5	0.4989401842	376
C4936_754_2	0.0175475276	11
C4936_756_2	0.0249462378	77
C4936_758_2	0.1674450934	243
C4936_758_4	0.2080537302	230
C4936_758_6	0.13307911	116
C4936_758_7	0.2227366076	212
C4936_758_8	0.1690740906	180
C4936_758_9	0.132640228	174
C4936_758_11	0.1324595994	195
C4936_758_12	0.0953369144	188
C4936_758_13	0.12144153652	250
C4936_758_14	0.1074561646	135
C4936_758_17	0.1887424254	285
C4936_758_20	0.1744514438	185
C4936_758_21	0.1412676954	144
C4936_758_22	0.1741627382	209
C4936_758_24	0.1053865752	203
C4936_758_26	0.218476618	230
C4936_758_27	0.1497818988	190
C4936_758_28	0.1441157064	198
C4936_760_1	0.35237530158	434
C4936_760_8	0.490070568	394
C4936_760_11	0.3019225202	266
C4936_761_1	0.0075991892	13
C4936_763_2	0.0885086044	128
C4936_763_3	0.0817410642	179
C4936_763_4	0.0706569424	108
C4936_763_5	0.1009073452	192
C4936_764_5	0.2614653852	325
C4936_764_6	0.0779165722	252
C4936_766_2	0.4442821232	235
C4936_768_2	0.04820541986	44
C4936_768_3	0.040045396	17
C4936_769_3	0.1125415118	313
C4936_770_2	0.0098715956	9
C4936_770_3	0.0119223382	11
C4936_770_4	0.0134987688	16
C4936_770_5	0.0140057452	13
C4936_781_1	0.0512078982	247
C4936_783_3	0.1813364408	401
C4936_783_5	0.0605282614	252
C4936_783_6	0.1961765122	377
C4936_792_2	0.0315030032	72
C4936_794_2	0.040091851	32
C4936_794_3	0.040966259	42
C4936_794_4	0.0413483444	28
C4936_794_5	0.0374684708	28
C4936_795_1	0.0905440748	307
C4936_796_2	0.0057155272	11
C4936_798_2	0.4010026456	381
C4936_799_2	0.0421285546	34
C4936_799_3	0.0646041344	77
C4936_808_3	0.2731948296	340
C4936_810_2	0.5738175228	53
C4936_816_2	0.3243355974	175
C4936_816_3	0.2236837346	40
C4936_828_4	0.19483749	261
C4936_828_5	0.182019615	270
C4936_828_6	0.1435176	246
C4936_828_7	0.179903925	246
C4936_831_2	0.0551939854	26
C4936_836_2	2.816096422	397
C4936_836_8	1.8110044224	385
C4936_836_13	2.5055692488	419
C4936_836_14	1.334225508	349
C4936_840_2	0.023860445	34
C4936_840_3	0.0126167276	13
C4936_840_4	0.0238870546	14
C4936_842_2	0.0770401146	114
C4936_842_3	0.0275664528	34
C4936_842_4	0.0455224654	61
C4936_842_5	0.066984071	129
C4936_842_6	0.05751393	126
C4936_843_2	0.040114539	110
C4936_843_3	0.0552281438	79
C4936_844_2	0.0484436514	95
C4936_848_2	0.017193578	8
C4936_848_3	0.0232174516	14
C4936_848_4	0.0498207656	12
C4936_848_5	0.052342288	10
C4936_848_6	0.0249458292	25
C4936_848_7	0.0505637758	30
C4936_848_8	0.0457253138	64
C4936_848_9	0.0463355866	64
C4936_858_2	0.0765810516	161
C4936_858_3	0.076619816	134
C4936_863_2	0.0258049808	14
C4936_863_3	0.0497340772	17
C4936_864_3	0.1171105902	305
C4936_864_5	0.448452422	302
C4936_864_6	0.48704153	299
C4936_864_7	0.420368448	299
C4936_864_8	0.3142269662	347
C4936_864_10	0.3396805694	355
C4936_864_11	0.2160308798	328
C4936_864_13	0.3134167962	348
C4936_866_2	0.188360986	204
C4936_866_3	0.0389231986	50
C4936_872_2	0.053535442	48
C4936_872_4	0.1920356594	117
C4936_872_6	0.175136824	179
C4936_872_7	0.2037332444	144
C4936_872_8	0.158688572	142
C4936_872_9	0.2594209876	158
C4936_872_11	0.2060879786	173
C4936_872_13	0.2109605618	170
C4936_872_14	0.2285352166	177
C4936_872_15	0.284220842	220
C4936_872_16	0.2131066224	184
C4936_873_2	0.03543316558	144
C4936_873_3	0.0183339	10
C4936_873_4	0.0152796036	15
C4936_873_5	0.010974762	9
C4936_874_1	0.154478034	163
C4936_874_2	0.1430109052	187
C4936_874_3	0.153902463	229
C4936_874_5	0.10557392602	252
C4936_874_6	0.1923685954	301
C4936_874_7	0.1818968158	234
C4936_875_2	0.0149007676	60
C4936_882_2	0.01058872	21
C4936_882_3	0.0081863164	13
C4936_882_4	0.010870281	19
C4936_888_2	0.3949256482	365
C4936_896_1	0.04618171574	29
C4936_896_2	0.0343448602	9
C4936_896_3	0.0451155322	9
C4936_899_1	0.1817236662	28
C4936_900_3	0.1495190802	262
C4936_903_2	0.023737971	33
C4936_903_3	0.0125556288	10
C4936_908_2	0.2236131268	392
C4936_911_6	0.2283099168	257
C4936_913_2	0.2594507634	296
C4936_914_2	0.176656358	16
C4936_916_3	0.7746110748	443
C4936_921_2	0.01162952	11
C4936_923_2	0.0216995748	55
C4936_929_2	0.1862835202	286
C4936_940_2	0.010486699	14
C4936_942_2	0.6502859848	284
C4936_944_2	0.00607399	9
C4936_945_2	0.0687499494	12
C4936_947_1	0.0057197984	32
C4936_947_2	0.0065272498	27
C4936_949_1	0.5476933132	405
C4936_949_2	0.2667688498	297
C4936_950_1	6.0664436964	282
C4936_952_1	0.1689649994	383
C4936_957_3	0.1348376384	184
C4936_957_5	0.0988704754	237
C4936_958_3	0.3257858004	273
C4936_958_4	0.3542413464	228
C4936_958_5	0.32940064048	301
C4936_958_6	0.202014969	216
C4936_960_2	0.0563901116	102
C4936_961_1	0.0077460952	12
C4936_965_2	0.14000444808	434
C4936_965_3	0.1373262394	333
C4936_965_4	0.184495076	177
C4936_966_2	0.05274649746	191
C4936_966_3	0.212933631	147
C4936_966_4	0.2955986062	183
C4936_966_5	0.108502592	137
C4936_977_2	0.1584867722	374
C4936_979_2	0.2380196382	266
C4936_987_2	0.0633766018	103
C4936_987_3	0.1177874122	193
C4936_987_4	0.155358007	254
C4936_987_5	0.1743402138	216
C4936_987_6	0.0319805356	55
C4936_993_2	0.4245239004	393
C4936_995_1	1.373781354	412
C4936_999_2	0.325948404	363
C4936_1000_1	0.1494729958	205
C4936_1006_2	0.0228271048	12
C4936_1008_2	0.0463907766	70
C4936_1008_3	0.0421736186	74
C4936_1008_4	0.0350700354	69
C4936_1008_5	0.04394239762	165
C4936_1008_6	0.0409810076	79
C4936_1008_7	0.0512425982	112
C4936_1008_8	0.0340015078	65
C4936_1008_10	0.0322245666	50
C4936_1008_12	0.0446380994	58
C4936_1008_13	0.0554998716	139
C4936_1008_15	0.0402209506	100
C4936_1008_16	0.04510135682	195
C4936_1008_17	0.0414817594	75
C4936_1008_18	0.032804458	74
C4936_1008_21	0.057593348	38
C4936_1008_22	0.0350910434	82
C4936_1008_23	0.0385235806	46
C4936_1010_2	0.2041695098	292
C4936_1011_3	0.006374466	11
C4936_1017_1	3.0113842986	279
C4936_1019_1	0.0175367186	19
C4936_1019_2	0.0188233528	15
C4936_1022_2	0.0235008742	15
C4936_1030_3	0.4894672466	438
C4936_1030_4	0.2871194856	364
C4936_1030_5	0.4222173424	434
C4936_1032_2	0.0039424942	14
C4936_1033_1	0.386911125	413
C4936_1034_2	0.0025279886	12
C4936_1034_3	0.013451994	44
C4936_1034_5	0.020254342	14
C4936_1034_6	0.0080617426	16
C4936_1034_7	0.0440279912	57
C4936_1034_8	0.020150498	35
C4936_1034_10	0.0345354008	40
C4936_1034_12	0.014185267	31
C4936_1039_2	0.017476188	9
C4936_1044_2	0.1605356112	190
C4936_1060_6	0.200209011	193
C4936_1060_7	0.0533760226	122
C4936_1066_2	0.017507192	8
C4936_1068_2	0.0850626968	163
C4936_1069_3	0.2440051762	298
C4936_1070_2	0.0967007252	222
C4936_1070_3	0.101983877	257
C4936_1070_4	0.2050963416	288
C4936_1070_5	0.126212949	252
C4936_1070_8	0.2715364042	316
C4936_1070_11	0.2397507074	254
C4936_1070_12	0.2762674992	305
C4936_1070_13	0.067132544	194
C4936_1070_14	0.157172227	286
C4936_1073_2	0.0315659404	217
C4936_1073_3	0.2011227872	313
C4936_1073_4	0.1282159354	300
C4936_1074_1	0.192045422	269
C4936_1075_2	0.075961207	16
C4936_1075_3	0.08667397576	116
C4936_1075_4	0.0807530732	37
C4936_1075_5	0.0826956992	29
C4936_1076_1	0.2147679464	66
C4936_1079_2	0.057287603	73
C4936_1082_2	0.3528323654	85
C4936_1082_3	0.0535735938	34
C4936_1082_4	0.0285271598	19
C4936_1082_5	0.047760994	16
C4936_1082_7	0.026941874	7
C4936_1083_1	0.10800479902	331
C4936_1085_1	0.1130363166	127
C4936_1085_2	0.1332950966	162
C4936_1085_3	0.1183950274	139
C4936_1085_4	0.1113448336	136
C4936_1085_5	0.1225413562	159
C4936_1085_7	0.1329126662	119
C4936_1085_9	0.0525761192	105
C4936_1085_10	0.063854742	80
C4936_1085_11	0.14067781956	202
C4936_1085_13	0.07891621	172
C4936_1085_15	0.177753439	229
C4936_1088_4	0.0467099508	122
C4936_1088_5	0.0340920916	103
C4936_1088_6	0.0784321752	186
C4936_1096_2	0.0387446858	12
C4936_1100_1	0.0350142976	59
C4936_1101_2	0.3412306078	312
C4936_1108_2	0.0611581276	17
C4936_1109_2	0.3707166378	138
C4936_1110_1	0.09100862666	53
C4936_1113_2	0.0945920948	30
C4936_1113_3	0.0842545878	20
C4936_1113_4	0.0988454022	41
C4936_1114_2	0.0175617774	19
C4936_1121_2	0.0076456136	28
C4936_1122_2	0.0172604116	10
C4936_1123_2	0.0507874444	12
C4936_1124_1	0.1125580384	155
C4936_1124_2	0.1338521792	185
C4936_1132_2	0.008439563	8
C4936_1132_3	0.00654454	7
C4936_1132_4	0.0094342136	18
C4936_1132_5	0.0125972632	11
C4936_1132_6	0.0078610964	12
C4936_1134_1	0.0155399978	14
C4936_1134_3	0.0156760342	11
C4936_1140_2	0.1686078312	281
C4936_1147_2	0.077607602	16
C4936_1149_1	0.1628443428	189
C4936_1149_2	0.1475399226	142
C4936_1149_3	0.161122218	160
C4936_1149_4	0.1207366792	138
C4936_1149_5	0.146389307	151
C4936_1149_6	0.1059521488	146
C4936_1149_7	0.1643598778	230
C4936_1149_8	0.1120828194	124
C4936_1149_9	0.156942197	207
C4936_1149_10	0.1195311642	133
C4936_1149_11	0.1599325034	164
C4936_1149_12	0.1484244928	149
C4936_1149_13	0.150092854	169
C4936_1158_1	0.0995439836	99
C4936_1158_2	0.1209977874	158
C4936_1158_4	0.1179189142	76
C4936_1159_1	0.041812658	137
C4936_1160_2	0.000510646	2
C4936_1162_2	0.4593713816	379
C4936_1169_1	0.0693392036	93
C4936_1169_2	0.0908985384	163
C4936_1173_1	0.1522608082	198
C4936_1191_3	1.6720844718	391
C4936_1191_6	4.8824330674	437
C4936_1195_3	0.0226103858	61
C4936_1197_2	0.1963130764	17
C4936_1197_3	0.2254226414	17
C4936_1197_4	0.2771074572	17
C4936_1198_2	0.008090794	9
C4936_1199_1	0.2508758678	378
C4936_1209_1	0.0957191192	169
C4936_1210_2	0.00982980642	31
C4936_1214_2	0.010978735	43
C4936_1214_3	0.0146953058	57
C4936_1217_3	4.4761276614	280
C4936_1220_2	0.1035555034	267
C4936_1220_3	0.0159571004	73
C4936_1225_2	0.2386319962	367
